time,flux
2.479227600097656250e+02,9.995210766792297363e-01
2.479234313964843750e+02,1.000289797782897949e+00
2.479241180419921875e+02,1.000175952911376953e+00
2.479248046875000000e+02,1.000356793403625488e+00
2.479254760742187500e+02,9.998807907104492188e-01
2.479261627197265625e+02,1.000162482261657715e+00
2.479268493652343750e+02,1.000212669372558594e+00
2.479275207519531250e+02,9.997124075889587402e-01
2.479282073974609375e+02,9.998559951782226562e-01
2.479288787841796875e+02,9.999988079071044922e-01
2.479295654296875000e+02,9.998416304588317871e-01
2.479302520751953125e+02,9.997565746307373047e-01
2.479309234619140625e+02,9.997506141662597656e-01
2.479316101074218750e+02,1.000105857849121094e+00
2.479322967529296875e+02,1.000600099563598633e+00
2.479329681396484375e+02,1.000307202339172363e+00
2.479336547851562500e+02,9.999437332153320312e-01
2.479343414306640625e+02,9.999428987503051758e-01
2.479350128173828125e+02,9.998108744621276855e-01
2.479356994628906250e+02,1.000203847885131836e+00
2.479363708496093750e+02,1.000250577926635742e+00
2.479370574951171875e+02,9.996987581253051758e-01
2.479377441406250000e+02,1.000047922134399414e+00
2.479384155273437500e+02,1.000060796737670898e+00
2.479391021728515625e+02,1.000198125839233398e+00
2.479397888183593750e+02,1.000098466873168945e+00
2.479404602050781250e+02,1.000273346900939941e+00
2.479411468505859375e+02,9.999212622642517090e-01
2.479418334960937500e+02,9.993730187416076660e-01
2.479425048828125000e+02,9.998296499252319336e-01
2.479431915283203125e+02,9.999301433563232422e-01
2.479438629150390625e+02,1.000026106834411621e+00
2.479445495605468750e+02,1.000032186508178711e+00
2.479452362060546875e+02,9.999157786369323730e-01
2.479459075927734375e+02,9.996592402458190918e-01
2.479465942382812500e+02,1.000232577323913574e+00
2.479472808837890625e+02,9.999305605888366699e-01
2.479479522705078125e+02,1.000304460525512695e+00
2.479486389160156250e+02,9.998103976249694824e-01
2.479493255615234375e+02,9.998447895050048828e-01
2.479499969482421875e+02,9.997876286506652832e-01
2.479506835937500000e+02,9.993185997009277344e-01
2.479513549804687500e+02,1.000100851058959961e+00
2.479520416259765625e+02,1.000465154647827148e+00
2.479527282714843750e+02,9.999151825904846191e-01
2.479533996582031250e+02,9.998251795768737793e-01
2.479540863037109375e+02,9.997203946113586426e-01
2.479547729492187500e+02,9.998493790626525879e-01
2.479554443359375000e+02,9.998289942741394043e-01
2.479561309814453125e+02,9.998757839202880859e-01
2.479568176269531250e+02,1.000115156173706055e+00
2.479574890136718750e+02,1.000052213668823242e+00
2.479581756591796875e+02,1.000164508819580078e+00
2.479588470458984375e+02,9.996721148490905762e-01
2.479595336914062500e+02,9.999045729637145996e-01
2.479602203369140625e+02,1.000261306762695312e+00
2.479608917236328125e+02,1.000209450721740723e+00
2.479615783691406250e+02,1.000042557716369629e+00
2.479622650146484375e+02,9.999525547027587891e-01
2.479629364013671875e+02,1.000057697296142578e+00
2.479636230468750000e+02,1.000515580177307129e+00
2.479643096923828125e+02,9.999740719795227051e-01
2.479649810791015625e+02,9.999139308929443359e-01
2.479656677246093750e+02,1.000291347503662109e+00
2.479663391113281250e+02,1.000143527984619141e+00
2.479670257568359375e+02,1.000602006912231445e+00
2.479677124023437500e+02,1.000034689903259277e+00
2.479683837890625000e+02,9.998826980590820312e-01
2.479690704345703125e+02,1.000261068344116211e+00
2.479697570800781250e+02,9.998034834861755371e-01
2.479704284667968750e+02,9.998492598533630371e-01
2.479711151123046875e+02,1.000053763389587402e+00
2.479718017578125000e+02,1.000122308731079102e+00
2.479724731445312500e+02,9.995542168617248535e-01
2.479731597900390625e+02,9.999935030937194824e-01
2.479738311767578125e+02,1.000011324882507324e+00
2.479745178222656250e+02,1.000081658363342285e+00
2.479752044677734375e+02,1.000026464462280273e+00
2.479758758544921875e+02,1.000313878059387207e+00
2.479765625000000000e+02,1.000272989273071289e+00
2.479772491455078125e+02,9.998115301132202148e-01
2.479779205322265625e+02,1.000624418258666992e+00
2.479786071777343750e+02,1.000073194503784180e+00
2.479792938232421875e+02,1.000180363655090332e+00
2.479799652099609375e+02,9.997583627700805664e-01
2.479806518554687500e+02,9.993920326232910156e-01
2.479813232421875000e+02,9.997827410697937012e-01
2.479820098876953125e+02,9.998738169670104980e-01
2.479826965332031250e+02,9.998394250869750977e-01
2.479833679199218750e+02,1.000071525573730469e+00
2.479840545654296875e+02,1.000054478645324707e+00
2.479847412109375000e+02,1.000149607658386230e+00
2.479854125976562500e+02,9.998123645782470703e-01
2.479860992431640625e+02,9.992375373840332031e-01
2.479867858886718750e+02,1.000595927238464355e+00
2.479874572753906250e+02,9.999090433120727539e-01
2.479881439208984375e+02,9.998072385787963867e-01
2.479888153076171875e+02,1.000100255012512207e+00
2.479895019531250000e+02,9.999533891677856445e-01
2.479901885986328125e+02,1.000341534614562988e+00
2.479908599853515625e+02,1.000286698341369629e+00
2.479915466308593750e+02,1.000371694564819336e+00
2.479922332763671875e+02,1.000180840492248535e+00
2.479929046630859375e+02,9.995892643928527832e-01
2.479935913085937500e+02,9.996413588523864746e-01
2.479942779541015625e+02,1.000133395195007324e+00
2.479949493408203125e+02,9.994413256645202637e-01
2.479956359863281250e+02,9.995368719100952148e-01
2.479963226318359375e+02,1.000088334083557129e+00
2.479969940185546875e+02,9.997765421867370605e-01
2.479976806640625000e+02,1.000068545341491699e+00
2.479983520507812500e+02,1.000409126281738281e+00
2.479990386962890625e+02,1.000224232673645020e+00
2.479997253417968750e+02,9.998491406440734863e-01
2.480003967285156250e+02,9.996075630187988281e-01
2.480010833740234375e+02,9.997648000717163086e-01
2.480017700195312500e+02,1.000010371208190918e+00
2.480024414062500000e+02,9.996966719627380371e-01
2.480031280517578125e+02,9.996386170387268066e-01
2.480038146972656250e+02,1.000132441520690918e+00
2.480044860839843750e+02,9.999660849571228027e-01
2.480051727294921875e+02,9.999781847000122070e-01
2.480058441162109375e+02,9.998674988746643066e-01
2.480065307617187500e+02,1.000331640243530273e+00
2.480072174072265625e+02,9.999559521675109863e-01
2.480078887939453125e+02,1.000178337097167969e+00
2.480085754394531250e+02,1.000413656234741211e+00
2.480092620849609375e+02,1.000277638435363770e+00
2.480099334716796875e+02,9.998960494995117188e-01
2.480106201171875000e+02,1.000229358673095703e+00
2.480113067626953125e+02,1.000058889389038086e+00
2.480119781494140625e+02,1.000009059906005859e+00
2.480126647949218750e+02,1.000497341156005859e+00
2.480133361816406250e+02,1.000429391860961914e+00
2.480140228271484375e+02,9.999599456787109375e-01
2.480147094726562500e+02,9.996445775032043457e-01
2.480153808593750000e+02,1.000232458114624023e+00
2.480160675048828125e+02,9.997911453247070312e-01
2.480167541503906250e+02,1.000604033470153809e+00
2.480174255371093750e+02,9.996922016143798828e-01
2.480181121826171875e+02,9.999957680702209473e-01
2.480187988281250000e+02,9.996595382690429688e-01
2.480194702148437500e+02,9.999952912330627441e-01
2.480201568603515625e+02,1.000239253044128418e+00
2.480208282470703125e+02,1.000081062316894531e+00
2.480215148925781250e+02,9.994488954544067383e-01
2.480222015380859375e+02,9.999623894691467285e-01
2.480228729248046875e+02,1.000515699386596680e+00
2.480235595703125000e+02,9.997175931930541992e-01
2.480242462158203125e+02,9.999487400054931641e-01
2.480249176025390625e+02,9.997949004173278809e-01
2.480256042480468750e+02,1.000440359115600586e+00
2.480262908935546875e+02,9.998920559883117676e-01
2.480269622802734375e+02,1.000931143760681152e+00
2.480276489257812500e+02,9.994026422500610352e-01
2.480283203125000000e+02,9.995571374893188477e-01
2.480290069580078125e+02,9.996736049652099609e-01
2.480296936035156250e+02,9.993256926536560059e-01
2.480303649902343750e+02,1.000038266181945801e+00
2.480310516357421875e+02,1.000411033630371094e+00
2.480317382812500000e+02,1.000625848770141602e+00
2.480324096679687500e+02,1.000113606452941895e+00
2.480330963134765625e+02,1.000039935111999512e+00
2.480337829589843750e+02,1.000115156173706055e+00
2.480344543457031250e+02,1.000056385993957520e+00
2.480351409912109375e+02,9.996052980422973633e-01
2.480358123779296875e+02,1.000060796737670898e+00
2.480364990234375000e+02,9.998610019683837891e-01
2.480371856689453125e+02,9.998955726623535156e-01
2.480378570556640625e+02,9.999427795410156250e-01
2.480385437011718750e+02,1.000052690505981445e+00
2.480392303466796875e+02,1.000008344650268555e+00
2.480399017333984375e+02,9.996722936630249023e-01
2.480405883789062500e+02,1.000082731246948242e+00
2.480412750244140625e+02,1.000120401382446289e+00
2.480419464111328125e+02,1.000698924064636230e+00
2.480426330566406250e+02,1.000272274017333984e+00
2.480433044433593750e+02,1.000391721725463867e+00
2.480439910888671875e+02,9.998890757560729980e-01
2.480446777343750000e+02,9.999423623085021973e-01
2.480453491210937500e+02,1.000292778015136719e+00
2.480460357666015625e+02,1.000371932983398438e+00
2.480467224121093750e+02,9.999456405639648438e-01
2.480473937988281250e+02,9.999660253524780273e-01
2.480480804443359375e+02,9.999675750732421875e-01
2.480487670898437500e+02,9.999297261238098145e-01
2.480494384765625000e+02,1.000233888626098633e+00
2.480501251220703125e+02,1.000000953674316406e+00
2.480507965087890625e+02,9.997088313102722168e-01
2.480514831542968750e+02,9.998497962951660156e-01
2.480521697998046875e+02,9.998897910118103027e-01
2.480528411865234375e+02,1.000043153762817383e+00
2.480535278320312500e+02,9.996842741966247559e-01
2.480542144775390625e+02,9.999992847442626953e-01
2.480548858642578125e+02,1.000518560409545898e+00
2.480555725097656250e+02,9.998505115509033203e-01
2.480562591552734375e+02,9.997836947441101074e-01
2.480569305419921875e+02,9.994194507598876953e-01
2.480576171875000000e+02,1.000079035758972168e+00
2.480582885742187500e+02,9.996861219406127930e-01
2.480589752197265625e+02,1.000079989433288574e+00
2.480596618652343750e+02,9.995273947715759277e-01
2.480603332519531250e+02,9.999693036079406738e-01
2.480610198974609375e+02,1.000032186508178711e+00
2.480617065429687500e+02,1.000091195106506348e+00
2.480623779296875000e+02,1.000149130821228027e+00
2.480630645751953125e+02,9.999133348464965820e-01
2.480637512207031250e+02,1.000642299652099609e+00
2.480644226074218750e+02,9.998806715011596680e-01
2.480651092529296875e+02,1.000605106353759766e+00
2.480657806396484375e+02,9.999107718467712402e-01
2.480664672851562500e+02,1.000072240829467773e+00
2.480671539306640625e+02,1.000176072120666504e+00
2.480678253173828125e+02,9.999768137931823730e-01
2.480685119628906250e+02,9.997335672378540039e-01
2.480691986083984375e+02,9.996013045310974121e-01
2.480698699951171875e+02,9.998302459716796875e-01
2.480705566406250000e+02,1.000065445899963379e+00
2.480712432861328125e+02,9.999061226844787598e-01
2.480719146728515625e+02,9.997464418411254883e-01
2.480726013183593750e+02,9.997988343238830566e-01
2.480732727050781250e+02,9.999845027923583984e-01
2.480739593505859375e+02,1.000197649002075195e+00
2.480746459960937500e+02,9.996314644813537598e-01
2.480753173828125000e+02,1.000389218330383301e+00
2.480760040283203125e+02,1.000149726867675781e+00
2.480766906738281250e+02,1.000038504600524902e+00
2.480773620605468750e+02,1.000553846359252930e+00
2.480780487060546875e+02,1.000220417976379395e+00
2.480787353515625000e+02,1.000057816505432129e+00
2.480794067382812500e+02,9.999392032623291016e-01
2.480800933837890625e+02,9.997261166572570801e-01
2.480807647705078125e+02,1.000105619430541992e+00
2.480814514160156250e+02,9.996885657310485840e-01
2.480821380615234375e+02,9.997668862342834473e-01
2.480828094482421875e+02,1.000437855720520020e+00
2.480834960937500000e+02,1.000340223312377930e+00
2.480841827392578125e+02,9.996867775917053223e-01
2.480848541259765625e+02,1.000119209289550781e+00
2.480855407714843750e+02,9.997716546058654785e-01
2.480862274169921875e+02,1.000105738639831543e+00
2.480868988037109375e+02,9.999193549156188965e-01
2.480875854492187500e+02,1.000045061111450195e+00
2.480882568359375000e+02,9.999827742576599121e-01
2.480889434814453125e+02,9.996806979179382324e-01
2.480896301269531250e+02,1.000069499015808105e+00
2.480903015136718750e+02,1.000060796737670898e+00
2.480909881591796875e+02,1.000134468078613281e+00
2.480916748046875000e+02,9.998176693916320801e-01
2.480923461914062500e+02,1.000236988067626953e+00
2.480930328369140625e+02,9.995704293251037598e-01
2.480937194824218750e+02,9.999621510505676270e-01
2.480943908691406250e+02,1.000051021575927734e+00
2.480950775146484375e+02,9.999171495437622070e-01
2.480957641601562500e+02,1.000063657760620117e+00
2.480964355468750000e+02,1.000158905982971191e+00
2.480971221923828125e+02,9.999749064445495605e-01
2.480977935791015625e+02,9.998674392700195312e-01
2.480984802246093750e+02,1.000010371208190918e+00
2.480991668701171875e+02,1.000296115875244141e+00
2.480998382568359375e+02,1.000080108642578125e+00
2.481005249023437500e+02,1.000293374061584473e+00
2.481012115478515625e+02,9.999365806579589844e-01
2.481018829345703125e+02,9.998917579650878906e-01
2.481025695800781250e+02,9.998980164527893066e-01
2.481032562255859375e+02,9.997504353523254395e-01
2.481039276123046875e+02,1.000109076499938965e+00
2.481046142578125000e+02,9.999213814735412598e-01
2.481052856445312500e+02,9.998064637184143066e-01
2.481059722900390625e+02,9.995867013931274414e-01
2.481066589355468750e+02,9.999128580093383789e-01
2.481073303222656250e+02,1.000464677810668945e+00
2.481080169677734375e+02,1.000238180160522461e+00
2.481087036132812500e+02,9.997510313987731934e-01
2.481093750000000000e+02,1.000022768974304199e+00
2.481100616455078125e+02,1.000083208084106445e+00
2.481107482910156250e+02,1.000090241432189941e+00
2.481114196777343750e+02,1.000070333480834961e+00
2.481121063232421875e+02,9.998576045036315918e-01
2.481127777099609375e+02,9.996616840362548828e-01
2.481134643554687500e+02,9.997126460075378418e-01
2.481141510009765625e+02,1.000131249427795410e+00
2.481148223876953125e+02,1.000774025917053223e+00
2.481155090332031250e+02,9.997206926345825195e-01
2.481161956787109375e+02,1.000046491622924805e+00
2.481168670654296875e+02,1.000327944755554199e+00
2.481175537109375000e+02,1.000262975692749023e+00
2.481182403564453125e+02,1.000087380409240723e+00
2.481189117431640625e+02,9.997708797454833984e-01
2.481195983886718750e+02,9.997916817665100098e-01
2.481202697753906250e+02,9.999648332595825195e-01
2.481209564208984375e+02,1.000173568725585938e+00
2.481216430664062500e+02,1.000148892402648926e+00
2.481223144531250000e+02,1.000151038169860840e+00
2.481230010986328125e+02,9.998939037322998047e-01
2.481236877441406250e+02,9.995844364166259766e-01
2.481243591308593750e+02,1.000118613243103027e+00
2.481250457763671875e+02,1.000142455101013184e+00
2.481257324218750000e+02,1.000164151191711426e+00
2.481264038085937500e+02,1.000161409378051758e+00
2.481270904541015625e+02,9.997802376747131348e-01
2.481277618408203125e+02,9.998641014099121094e-01
2.481284484863281250e+02,1.000000238418579102e+00
2.481291351318359375e+02,1.000146031379699707e+00
2.481298065185546875e+02,9.995732307434082031e-01
2.481304931640625000e+02,1.000042557716369629e+00
2.481311798095703125e+02,9.998844265937805176e-01
2.481318511962890625e+02,9.999442100524902344e-01
2.481325378417968750e+02,1.000201702117919922e+00
2.481332244873046875e+02,9.999102950096130371e-01
2.481338958740234375e+02,1.000270247459411621e+00
2.481345825195312500e+02,1.000156879425048828e+00
2.481352539062500000e+02,9.996388554573059082e-01
2.481359405517578125e+02,9.996517300605773926e-01
2.481366271972656250e+02,9.996381402015686035e-01
2.481372985839843750e+02,1.000730872154235840e+00
2.481379852294921875e+02,9.996505975723266602e-01
2.481386718750000000e+02,9.999834895133972168e-01
2.481393432617187500e+02,1.000327944755554199e+00
2.481400299072265625e+02,1.000055789947509766e+00
2.481407165527343750e+02,1.000068545341491699e+00
2.481413879394531250e+02,9.995019435882568359e-01
2.481420745849609375e+02,1.000059366226196289e+00
2.481427459716796875e+02,9.994651079177856445e-01
2.481434326171875000e+02,9.999192953109741211e-01
2.481441192626953125e+02,9.998247623443603516e-01
2.481447906494140625e+02,1.000077962875366211e+00
2.481454772949218750e+02,1.000362634658813477e+00
2.481461639404296875e+02,9.998235702514648438e-01
2.481468353271484375e+02,1.000144124031066895e+00
2.481475219726562500e+02,1.000180482864379883e+00
2.481482086181640625e+02,1.000186800956726074e+00
2.481488800048828125e+02,1.000113606452941895e+00
2.481495666503906250e+02,1.000052928924560547e+00
2.481502380371093750e+02,1.000222086906433105e+00
2.481509246826171875e+02,9.998812675476074219e-01
2.481516113281250000e+02,9.995735883712768555e-01
2.481522827148437500e+02,1.000578045845031738e+00
2.481529693603515625e+02,1.000072121620178223e+00
2.481536560058593750e+02,1.000331044197082520e+00
2.481543273925781250e+02,9.996061325073242188e-01
2.481550140380859375e+02,9.999604225158691406e-01
2.481557006835937500e+02,9.994232654571533203e-01
2.481563720703125000e+02,9.997847676277160645e-01
2.481570587158203125e+02,1.000117182731628418e+00
2.481577301025390625e+02,1.000088930130004883e+00
2.481584167480468750e+02,1.000066757202148438e+00
2.481591033935546875e+02,9.999864697456359863e-01
2.481597747802734375e+02,1.000119090080261230e+00
2.481604614257812500e+02,1.000380635261535645e+00
2.481611480712890625e+02,1.000114440917968750e+00
2.481618194580078125e+02,1.000157833099365234e+00
2.481625061035156250e+02,9.995957016944885254e-01
2.481631927490234375e+02,1.000152349472045898e+00
2.481638641357421875e+02,1.000179409980773926e+00
2.481645507812500000e+02,1.000290036201477051e+00
2.481652221679687500e+02,9.999094009399414062e-01
2.481659088134765625e+02,9.995316267013549805e-01
2.481665954589843750e+02,9.997612237930297852e-01
2.481672668457031250e+02,9.998239874839782715e-01
2.481679534912109375e+02,9.998914599418640137e-01
2.481686401367187500e+02,9.999564886093139648e-01
2.481693115234375000e+02,1.000144004821777344e+00
2.481699981689453125e+02,9.999082088470458984e-01
2.481706848144531250e+02,9.999819397926330566e-01
2.481713562011718750e+02,1.000224351882934570e+00
2.481720428466796875e+02,9.999704360961914062e-01
2.481727142333984375e+02,1.000213503837585449e+00
2.481734008789062500e+02,1.000744938850402832e+00
2.481740875244140625e+02,9.999347925186157227e-01
2.481747589111328125e+02,9.999477863311767578e-01
2.481754455566406250e+02,1.000108122825622559e+00
2.481761322021484375e+02,9.999986886978149414e-01
2.481768035888671875e+02,9.992837309837341309e-01
2.481774902343750000e+02,1.000102043151855469e+00
2.481781768798828125e+02,9.996583461761474609e-01
2.481788482666015625e+02,1.000021338462829590e+00
2.481795349121093750e+02,9.998055100440979004e-01
2.481802062988281250e+02,1.000043630599975586e+00
2.481808929443359375e+02,1.000037670135498047e+00
2.481815795898437500e+02,9.998311996459960938e-01
2.481822509765625000e+02,1.000081300735473633e+00
2.481829376220703125e+02,1.000437617301940918e+00
2.481836242675781250e+02,9.995654225349426270e-01
2.481842956542968750e+02,1.000254392623901367e+00
2.481849822998046875e+02,1.000267386436462402e+00
2.481856689453125000e+02,1.000108718872070312e+00
2.481863403320312500e+02,1.000040292739868164e+00
2.481870269775390625e+02,9.998136758804321289e-01
2.481877136230468750e+02,1.000490307807922363e+00
2.481883850097656250e+02,9.994751811027526855e-01
2.481890716552734375e+02,1.000050783157348633e+00
2.481897430419921875e+02,9.999015927314758301e-01
2.481904296875000000e+02,9.998960494995117188e-01
2.481911163330078125e+02,1.000465393066406250e+00
2.481917877197265625e+02,1.000245094299316406e+00
2.481924743652343750e+02,1.000004053115844727e+00
2.481931610107421875e+02,9.991990923881530762e-01
2.481938323974609375e+02,9.997451901435852051e-01
2.481945190429687500e+02,9.997591972351074219e-01
2.481952056884765625e+02,9.999828934669494629e-01
2.481958770751953125e+02,1.000101923942565918e+00
2.481965637207031250e+02,1.000205755233764648e+00
2.481972351074218750e+02,1.000038743019104004e+00
2.481979217529296875e+02,9.999015927314758301e-01
2.481986083984375000e+02,1.000051736831665039e+00
2.481992797851562500e+02,1.000518918037414551e+00
2.481999664306640625e+02,1.000082731246948242e+00
2.482006530761718750e+02,1.000408411026000977e+00
2.482013244628906250e+02,1.000191926956176758e+00
2.482020111083984375e+02,1.000477910041809082e+00
2.482026977539062500e+02,9.996488690376281738e-01
2.482033691406250000e+02,9.998808503150939941e-01
2.482040557861328125e+02,9.998401403427124023e-01
2.482047271728515625e+02,1.000216722488403320e+00
2.482054138183593750e+02,9.997099041938781738e-01
2.482061004638671875e+02,1.000463724136352539e+00
2.482067718505859375e+02,9.998108148574829102e-01
2.482074584960937500e+02,9.997414946556091309e-01
2.482081451416015625e+02,9.995908141136169434e-01
2.482088165283203125e+02,9.999236464500427246e-01
2.482095031738281250e+02,9.998592734336853027e-01
2.482101898193359375e+02,9.999026060104370117e-01
2.482108612060546875e+02,1.000433087348937988e+00
2.482115478515625000e+02,9.999237656593322754e-01
2.482122192382812500e+02,1.000095963478088379e+00
2.482129058837890625e+02,1.000140666961669922e+00
2.482135925292968750e+02,9.998219013214111328e-01
2.482142639160156250e+02,1.000192880630493164e+00
2.482149505615234375e+02,9.995198845863342285e-01
2.482156372070312500e+02,9.999048709869384766e-01
2.482163085937500000e+02,1.000245451927185059e+00
2.482169952392578125e+02,1.000125288963317871e+00
2.482176818847656250e+02,9.997593164443969727e-01
2.482183532714843750e+02,9.997485280036926270e-01
2.482190399169921875e+02,1.000139355659484863e+00
2.482197113037109375e+02,9.999145865440368652e-01
2.482203979492187500e+02,1.000184535980224609e+00
2.482210845947265625e+02,9.999625682830810547e-01
2.482217559814453125e+02,9.997325539588928223e-01
2.482224426269531250e+02,9.998792409896850586e-01
2.482231292724609375e+02,9.996858835220336914e-01
2.482238006591796875e+02,9.997515082359313965e-01
2.482244873046875000e+02,9.995764493942260742e-01
2.482251739501953125e+02,9.998548030853271484e-01
2.482258453369140625e+02,1.000065684318542480e+00
2.482265319824218750e+02,9.997479915618896484e-01
2.482272033691406250e+02,1.000154852867126465e+00
2.482278900146484375e+02,1.000084400177001953e+00
2.482285766601562500e+02,1.000324368476867676e+00
2.482292480468750000e+02,1.000276088714599609e+00
2.482299346923828125e+02,1.000029921531677246e+00
2.482306213378906250e+02,1.000043869018554688e+00
2.482312927246093750e+02,1.000048875808715820e+00
2.482319793701171875e+02,1.000370621681213379e+00
2.482326660156250000e+02,9.997903704643249512e-01
2.482333374023437500e+02,1.000352382659912109e+00
2.482340240478515625e+02,9.995557665824890137e-01
2.482346954345703125e+02,1.000569939613342285e+00
2.482353820800781250e+02,9.997218847274780273e-01
2.482360687255859375e+02,1.000034093856811523e+00
2.482367401123046875e+02,1.000306606292724609e+00
2.482374267578125000e+02,1.000150322914123535e+00
2.482381134033203125e+02,9.998529553413391113e-01
2.482387847900390625e+02,1.000287055969238281e+00
2.482394714355468750e+02,1.000109910964965820e+00
2.482401580810546875e+02,9.997054934501647949e-01
2.482408294677734375e+02,1.000147700309753418e+00
2.482415161132812500e+02,1.000271439552307129e+00
2.482421875000000000e+02,1.000416994094848633e+00
2.482428741455078125e+02,9.997382760047912598e-01
2.482435607910156250e+02,9.997236728668212891e-01
2.482442321777343750e+02,1.000226974487304688e+00
2.482449188232421875e+02,1.000197172164916992e+00
2.482456054687500000e+02,9.997113347053527832e-01
2.482462768554687500e+02,9.995899200439453125e-01
2.482469635009765625e+02,9.999840855598449707e-01
2.482476501464843750e+02,1.000234127044677734e+00
2.482483215332031250e+02,9.999986290931701660e-01
2.482490081787109375e+02,9.999167919158935547e-01
2.482496795654296875e+02,1.000251531600952148e+00
2.482503662109375000e+02,9.999210834503173828e-01
2.482510528564453125e+02,9.999967813491821289e-01
2.482517242431640625e+02,9.999942779541015625e-01
2.482524108886718750e+02,9.996278882026672363e-01
2.482530975341796875e+02,1.000001430511474609e+00
2.482537689208984375e+02,1.000112056732177734e+00
2.482544555664062500e+02,1.000126004219055176e+00
2.482551422119140625e+02,9.996989369392395020e-01
2.482558135986328125e+02,1.000224590301513672e+00
2.482565002441406250e+02,9.997714161872863770e-01
2.482571716308593750e+02,9.994166493415832520e-01
2.482578582763671875e+02,9.996396899223327637e-01
2.482585449218750000e+02,1.000217080116271973e+00
2.482592163085937500e+02,9.998293519020080566e-01
2.482599029541015625e+02,1.000233650207519531e+00
2.482605895996093750e+02,9.998735785484313965e-01
2.482612609863281250e+02,1.000521421432495117e+00
2.482619476318359375e+02,9.998828172683715820e-01
2.482626342773437500e+02,1.000336289405822754e+00
2.482633056640625000e+02,1.000144243240356445e+00
2.482639923095703125e+02,1.000179409980773926e+00
2.482646636962890625e+02,1.000080108642578125e+00
2.482653503417968750e+02,9.999701976776123047e-01
2.482660369873046875e+02,9.998775124549865723e-01
2.482667083740234375e+02,1.000302553176879883e+00
2.482673950195312500e+02,1.000113606452941895e+00
2.482680816650390625e+02,1.000066757202148438e+00
2.482687530517578125e+02,9.998242855072021484e-01
2.482694396972656250e+02,1.000309109687805176e+00
2.482701263427734375e+02,9.999293684959411621e-01
2.482707977294921875e+02,1.000030159950256348e+00
2.482714843750000000e+02,1.000167846679687500e+00
2.482721557617187500e+02,1.000148296356201172e+00
2.482728424072265625e+02,9.997900128364562988e-01
2.482735290527343750e+02,9.999600052833557129e-01
2.482742004394531250e+02,9.997714757919311523e-01
2.482748870849609375e+02,9.995772242546081543e-01
2.482755737304687500e+02,9.997787475585937500e-01
2.482762451171875000e+02,9.996557831764221191e-01
2.482769317626953125e+02,9.998317956924438477e-01
2.482776184082031250e+02,1.000019788742065430e+00
2.482782897949218750e+02,9.997957944869995117e-01
2.482789764404296875e+02,1.000568032264709473e+00
2.482796478271484375e+02,1.000282049179077148e+00
2.482803344726562500e+02,9.996638894081115723e-01
2.482810211181640625e+02,9.997395873069763184e-01
2.482816925048828125e+02,9.998415112495422363e-01
2.482823791503906250e+02,1.000300765037536621e+00
2.482830657958984375e+02,9.998793005943298340e-01
2.482837371826171875e+02,1.000251770019531250e+00
2.482844238281250000e+02,9.998511075973510742e-01
2.482851104736328125e+02,9.998679757118225098e-01
2.482857818603515625e+02,9.997414946556091309e-01
2.482864685058593750e+02,9.993085265159606934e-01
2.482871551513671875e+02,1.000007152557373047e+00
2.482878265380859375e+02,9.999284148216247559e-01
2.482885131835937500e+02,9.999613761901855469e-01
2.482891845703125000e+02,1.000012993812561035e+00
2.482898712158203125e+02,9.996007084846496582e-01
2.482905578613281250e+02,1.000528097152709961e+00
2.482912292480468750e+02,1.000379204750061035e+00
2.482919158935546875e+02,1.000306487083435059e+00
2.482926025390625000e+02,1.000260591506958008e+00
2.482932739257812500e+02,9.998049139976501465e-01
2.482939605712890625e+02,1.000437736511230469e+00
2.482946472167968750e+02,9.999154806137084961e-01
2.482953186035156250e+02,1.000093817710876465e+00
2.482960052490234375e+02,1.000240683555603027e+00
2.482966766357421875e+02,9.995594024658203125e-01
2.482973632812500000e+02,1.000483393669128418e+00
2.482980499267578125e+02,1.000027537345886230e+00
2.482987213134765625e+02,1.000290393829345703e+00
2.482994079589843750e+02,1.000069499015808105e+00
2.483000946044921875e+02,1.000247240066528320e+00
2.483007659912109375e+02,1.000031590461730957e+00
2.483014526367187500e+02,1.000174880027770996e+00
2.483021392822265625e+02,1.000195145606994629e+00
2.483028106689453125e+02,1.000128746032714844e+00
2.483034973144531250e+02,1.000145316123962402e+00
2.483041687011718750e+02,1.000155568122863770e+00
2.483048553466796875e+02,9.998394250869750977e-01
2.483055419921875000e+02,9.996984004974365234e-01
2.483062133789062500e+02,9.996833205223083496e-01
2.483069000244140625e+02,9.995455145835876465e-01
2.483075866699218750e+02,1.000146389007568359e+00
2.483082580566406250e+02,9.997098445892333984e-01
2.483089447021484375e+02,1.000183463096618652e+00
2.483096313476562500e+02,1.000003218650817871e+00
2.483103027343750000e+02,1.000411510467529297e+00
2.483109893798828125e+02,9.999032616615295410e-01
2.483116607666015625e+02,1.000198006629943848e+00
2.483123474121093750e+02,9.999346733093261719e-01
2.483130340576171875e+02,9.999221563339233398e-01
2.483137054443359375e+02,9.993253350257873535e-01
2.483143920898437500e+02,9.996518492698669434e-01
2.483150787353515625e+02,1.000343441963195801e+00
2.483157501220703125e+02,1.000063538551330566e+00
2.483164367675781250e+02,9.994943737983703613e-01
2.483171234130859375e+02,1.000405430793762207e+00
2.483177947998046875e+02,1.000076413154602051e+00
2.483184814453125000e+02,9.995985627174377441e-01
2.483191528320312500e+02,1.000043988227844238e+00
